data,label
//@fengfeixue0219: 擦…居然是我大学同学…#这就是做人的差距#[泪],0
糊逼喷卫视又来秀下限了！[鄙视] //@Chen晓晔:有病吧 [怒] 谁跟你们这么玩儿啊 MD//@P小J同学: 这话说的太二逼了 尼玛尼叉坤又得被黑了,0
说的太好了!!!!! //@兄弟的弟LZD: 看清楚，活明白，身心健康最重要，[鼓掌][鼓掌],1
@燃哆哆 Xx //@潘潘潘霞:那叫一个全活[哈哈] //@段宇Terry:转发微博,1
死鱼！还咬人！很痛嗒！怪不得神仙鱼被咬死了，力道很大阿！[晕],0
牛啊！妞当年苦学英文的时候，也没见过同传老师这么翻译的！可是然而BUT，为什么咱这英翻中，也需要穿越回古代呢！[嘻嘻][嘻嘻],1
有一种付出叫做幸福----亲情;[心]有一种思念视为负担----爱情.[伤心],0
建议联合国今天降半旗……[泪],0
作为一个中年猥琐大叔果然是看到一地铁站的cos萌妹子完全受不鸟了[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂],0
回复@起码人生:难道才子起码也要和顺子学台球吗[笑哈哈] //@起码人生:[鼓掌] //@有福社长:回复@刘京京顺子:[围观][给力] //@刘京京顺子:[鼓掌] //@有福社长:强烈要求和顺子学球,1
这绝对是一天才//@未满十八周岁的禁止关注:太有才了！[哈哈],1
今晚 Penthouse Ultralounge的活动！周末都不要在家窝着啦，来Club Suzie Wong放松一下吧[鼓掌],1
头疼，出虚汗，拉肚子，这是怎么了[晕],0
@最爱 //@青年志candy: @朱小漂亮 有认识上海资深玉米迷么[亲亲]//@臭氧化铷: 亲们求扩么么哒~~~@青年志luna @青年志桃子 @缺条腿的牛仔裤 @ @青年志慧琪 @青年志Helen @青年志candy @中国小母牛 @青年志Billy @暖乎乎 @把小河开开 @star_circle @75xx @白惠泽 谢啦！,1
#不能出去玩也有礼物收#早起第一件事不是洗脸而是拆礼物噢[爱你][爱你]@Mika爱模特 谢谢塞班的巧克力和香皂噢，看到@韩鹿HL @鲍菲faye 的泰国特色，我也好想要泰?一下下[泪][泪][泪] 我在:http://t.cn/zTIJcmN,0
加油，小王子。。。有才华的作者是不会被淹没的。。。用梦想，激情与诚意去写作是对书籍与读者最大的尊重，我相信这本书会成为最经典的园艺入门书之一，相信自己，相信读者的口碑相传，加油。。。//@王梓天:小牛姐姐！[抱抱]想你了//@刘澈快跑yoho: 一个真正的园艺梦想家。。。一本将完美诠释到极致的,1
在宁夏的最后一夜被吞了张银行卡，可是却很high。人生中最纯真的时候莫过于学生时代，今晚姐穿越了，认识你们真好[爱你]@汤?溟Lucky @咸鱼_sjtu @我要挺过很忙很忙的大二下_sjtu @拜耳名材班,1
休息一下眼睛，期盼已久的花花终于开了……这万绿丛中的一点红啊，高贵死了[亲亲][亲亲][亲亲],1
这焖肉似乎还需要一点焖功[哈哈]//@沈嘉禄1001: 这碗面就是百年经典，汤清，面细，肉香、鳝脆。,1
?等??，笑得?其淫邪，拖出去砍了。[怒],0
回复@裘德_胡:是啊。每次都要将我叫到一边，坐着别动，然后几个人拿着我的护照在电脑上反复比对，交头接耳，折腾近半小时！同行们都在焦急地等我，还真以为我出了什么大事呢！这事弄得我很难堪！[抓狂] //@裘德_胡:边检吧,0
我就知道这个位置比较容易抢镜！[嘻嘻],1
偶也... //@郑州美食推荐: //@食尚中原: 同求 [泪] //@猫哥不偷腥:没喝过，求带[泪] //@食尚中原:木喝过,0
不会有辐射吗[衰] //@血浴脑残:宇宙第一水！[哈哈] //@头条新闻:转发微博,1
#海螺沟天气# 今天白天多云，夜间多云7～23℃，南风微风。筒子们，尖海螺沟沟开始升温了，白天最高23度了哈，美女帅哥些该穿啥子装备都懂得起撒，早晚温差大注意增减衣服呦！[亲亲] 欢迎关注景区微信平台：hailuogoufengjingqu,1
就爱吃西柚一天最少一个饭都不怎么吃这是怎么了[晕],0
亮了 亮了[哈哈][哈哈]//@风惹尘埃: @西雅特厦门 亮了！,1
算是??????????有进步了[鼓掌],1
"[哈哈] 刚刚没看清楚[晕]礼物没我份了[可怜] 应该是8008 第一款八位的 呵呵 4004 第一款而已 呵呵 //@字母MUN:不是4004处理器，4004只有16个针脚，而图中这个有18个针脚 //@VVuTing:4004处理器 内里有2,300个晶体管 对吗[嘻嘻]",0
回复@薄暮FleetingTime:哈哈哈 //@薄暮FleetingTime:嚯～起的够早的呀～[哈哈]～,1
表扬的咋都不@ 我呢[泪],0
马相、尺寸、拍照、系统，HTC总算有一款我喜欢的手机了，下一个就是你了！[嘻嘻],1
呵呵，该疯狂的时候就要疯狂了！[抓狂],0
找了半天的钥匙竟然插在门的锁孔里。唉，这两天是有多晕。[晕][晕][晕],0
花卷！花卷！好可爱呀！喜欢喜欢！卷妈选的日子为啥又是我们要开工的时间泥？存心不让我们见小花卷，哼！[哼][哼][哼]所有的祝福都送给小可爱！[可爱][亲亲][亲亲][亲亲][亲亲],1
我又想多了，刚要去盘锦娶媳妇怎么就这么乱了[晕],0
oh no。生物钟调到7：30了。。。[泪][泪][泪][泪][泪],0
孩子，你这是有多讨厌上学呀！[晕] // 9月1日在英国利兰市，5名11岁至15岁的少年潜入教学大楼，纵火烧掉了整栋楼。当天是开学前一天。当地媒体报道称，这5名在校学生因为不想回学校上课，就放火烧了学校。http://t.cn/z8flZZV,0
真爱无敌啊//@April_AprG:真是不食人间烟火的性情中人儿啊。真爱啊真爱 //@刘韵琦-Linda:[泪][泪][泪],0
早安，新的一天从没心没肺的傻笑开始[哈哈],1
二叔带着小吃货[哈哈][哈哈],1
真的啊，好期待呀[抓狂][爱你][鼓掌]，虽然很好，但总觉得他上快乐大本营有点掉价[阴险],0
马一个回头看 //@媒体微博头条: 唉嘛，这剧情，这台词，这结局！万万没想到呀！[太开心]@冯小刚 冯导给个春晚的机会呗～,1
#天天向上# ：【播出倒计时】今晚八点十分，长沙满哥@廖凡 刚工作时，@湖南卫视 最红的节目是《真情》， 首次登陆综艺节目天天，却被天天兄弟两次玩弄真情，一半是惊喜，一半是惊吓。[哈哈][偷笑]高中班主任和大学室友是不是你最害怕的人？[委屈]没错，他们统统都来了，他们还带证据来了！[偷笑][怒],0
太尼玛的痛苦了[抓狂] //@我是徐峥: 求安心的睡眠！别闹腾了[委屈]让我能入睡吧[失望],0
今天我该穿工作服的，工作服都比我今天这身啦里邋遢的衣服好。至少看上去很职业和精神，我今天眉毛都没有画看上去之没有精神，丑得哭!啷个见人，啷个约会嘛[泪][泪] 我在:http://t.cn/zlzrmuI,0
//@吃货大排挡:5分钟直发变蛋卷头教程，采集回去慢慢学吧~[嘻嘻] 推荐关注@999款潮流发型,1
失眠！艹[怒],0
真是花了血本[晕]//@回灯添酒: 成克杰当年反腐败会议把桌子敲烂。//@侯宁:今年3月2日，就在潘潇被纪委带走接受调查前不久，在花都区第12届纪律检查委员会第6次全体会议上，他还振振有词地向全区700多名党员干部表示：“要毫不动摇地反腐败”微评：这个时代，官员说什么都是放屁，怎样做才是群众盯着的,0
请小伙伴们打开链接点喜欢[心]~~[嘻嘻],1
北京的也收到喽??[鼓掌],1
[给力]//@李永忠01: [赞][心][鲜花]//@水墨婺源: [给力][赞] [微风]//@婺源风的微博:[给力][围观] //@中国婺源旅游:[赞] //@婺源徽之梦旅行社: 爱从婺源开始。[哈哈][围观] //@水墨婺源:[给力][给力] //@庸学无用: [哈哈][鼓掌][good] //@沙漠里的山川: [给力] //@国安国米:我说，我要去看油菜花[花心],1
为了我们的健康，学习10个神奇的“3分钟”[太开心],1
[偷乐]//@敏感的防霉---: 回复@潮汕烈火:春心？对，春天之心，童年之情。[江南style] //@潮汕烈火:回复@敏感的防霉---:是的；岁月静好、不老春心。 //@潮汕烈火:[威武]怎么能愈来愈帅呢、毕老师[酷] //@俺叫老鬼:知足者，常乐也！[嘻嘻],1
老爸在国外，又一年多没见了，好想他[泪],0
一直想知道这个圆是什么意思？ //@?盟:哈哈哈 我真老了[泪]  //@环球街拍:悲催的星期二… [泪],0
[嘻嘻][嘻嘻]//@coaching旅人:[哈哈][哈哈]//@李开复: 太坏了！,1
@关于爱关于距离  @几许晴空 看过来，我昨天在菜场买到这个了，8元一斤哦[泪][泪]，舍不得，买了半斤[馋嘴][馋嘴],0
[爱你]脸何时才能消肿啊[泪],0
//@小小皮皮小小球球:下午茶送货咯[嘻嘻],1
[嘻嘻]吃饭还不忘看帅哥呢！[馋嘴],1
"淫者见淫[哈哈]//@扭发条猴子: 哈哈哈哈哈哈哈哈哈哈 //@毛小瘦:今天最好笑。//@苏大排: 淫者见淫啊！//@雪糕_滚滚是我爹QWQ:噗哈哈哈深井冰啊，逗逼！//@任怨:笔帽也得取缔,孩子们完全把持不住啊！",1
多少天津话能评价这种行为，且一针见血[嘻嘻]。,1
骑车去超市遇到大雨，浑身湿透，鞋里灌满了水！[衰],0
[话筒]！餐饮食品产业的春天来了，人才是行业发展的关键。 //@边疆边吃边说:[good] //@小泉泉酱V5: 特别美好~ //@摆渡大厨: 难得的文艺范儿纪录片，配乐精心，画面精美，偶尔还穿插着小猫小狗的镜头呐。看完的感受就是食物不是一般的美好⊙o⊙，好想吃点啥赶紧解解馋[抓狂] //@侯新庆:我也支持,0
//@苏州郎心铁: 靠，普通人整天劈腿啊？这是把党员干部等同于老百姓嘛！[哈哈]//@江南电视人梁军: //@大隐语事: 文章没眼光，劈腿也找个好点的啊//@元猫大大:这经纪人到底想说啥……实在没看懂。[衰],0
恩乖乖玉照！[哈哈][哈哈],1
回复@231V小王子:这是明眼人都看到的一种怪现象。 //@231V小王子:对，我认为，媒体靠广告养活，这一点使到一些弱势媒体喜欢走歪道，所以缺乏媒体道德的媒体，一大把，悲哀[抓狂][抓狂] //@ameatnet:媒体做回媒体，协会做回协会，企业依法经营，每个人自由判断。没有“特权”越位就好。,0
那冒昧的问一句：朱老师，您是朝阳区最贵的鸡吧？//@法国人朱力安: 去你的！难道你不知道我是整个朝阳最贵的鸡？[怒][哈哈] // @法国人朱力安 :谁敢在清蒸老师面前班门弄斧！这期节目非得你自己上，谈谈心得。,0
//@思沁_love:菩萨，佛祖，您会原谅这些罪恶滔天血腥毫无人性的人吗？//@姚晨:[泪]//@柯蓝:地球妈妈心碎了/ //@张醒生:停止罪恶行为！,0
大家举国同庆，欢聚一刻时，我还坚持在工作岗位中。自己都感觉好伟大呀[哈哈][哈哈][哈哈],1
又是北京的西城法院//@中俊崔春婷:法院认为我国现在还处于法制的初级阶段，所以胡判错判都是可以理解的。 //@罗飚:艾玛，崔总（人大代表）被人民审判咯[哈哈]//@中俊崔春婷:就是不开庭直接宣判。[晕]@于建嵘 @王鹏律师 @罗飚  //@蔡博c:西城区人大代表@任志强 。。。。,0
肘子山爷爷！ //@每日维他命Beijing:回复@鸡腿山伯爵:原来是真人不露相啊~不过爷爷今天确实有提到自己做菜非常好吃！早知道今天就请肘子大厨来做肘子了！[泪] //@鸡腿山伯爵:爱做菜懂生活的肘子大厨确实很开心[嘻嘻],0
今夜有如此多的朋友熬到了现在，只为让她输，我们更是明明知道结果，却还是坚持！我没有好声音，更没好舞蹈，更没有好相貌，唯有好好工作！祝所有人国庆快乐，好快乐！[嘻嘻],1
请你吃，走//@寂寞酷客单身攻略:@Always作瓜 //@五星体育: //@五星体育: [馋嘴][泪] [yz我倒],0
又要打破头了 //@海啸VV:更重要的是，社会有一个造就科学成就的优良环境…… //@雷武奎: 用选院士的招数吧 //@余英: 自己办个国际奖不就行了！[抓狂],0
//@李振盛:抗战老兵不敢看情节虚假的抗战影视――这是绝大的讽剌！[泪][怒]//@袁腾飞: 姜老先生说的滴水不漏，学习！//@北海偏南: [泪] //@这不是历史:[泪],0
时间快呀！各位又快到用午膳时辰了，准备开餐[鼓掌]传膳啦[嘻嘻],1
[亲亲][亲亲][亲亲]节日快乐哈~~//@elva-jiajia: 七夕在路上，留下爱的印记![可爱] //@黄土谣biangbiang面:[玫瑰][七夕]七夕啦，今儿个打算怎么过节呢~~,1
两位大哥，小弟今天特意带了180的美女保镖 兼职主播@大眼睛FF ，一百人不能近身，都给我老实定那，我可是黑道， 黑天走道的[吃惊]........ //@王小宁1018:刀哥，兜里一共就这么多了，能留个打车钱么？[衰] //@北京一刀哥:[不要]一个大哥兼大腕儿和一个小弟 //@dj郝迪:今儿来俩大哥,0
『三星平板门：win8平板修了3个月』上周第7次去三星送平板到工厂解密钥去了。 我等到今天终于按奈不住打给客服。 居然说密钥更新不了！ 申请换新机器也要等到6月！ 我现在放话： 新机器再给我出任何毛病我就拿到维修部门口当场砸了！ 然后拍照微博微信陌陌上不转到十万条不罢休！[怒],0
@大喜庆 我想要个更懂事的老婆[亲亲],1
[泪]谢谢，新年快乐，来年武汉见，//@RosaRowe:@张小兔808 @_adol__ @garden1987 @猴子她二叔 @批萨治愈系 @找精神De小4 @爱洁平方 @光影and记忆 @活力鱿鱼 @拉普达你好 @Rachel喵 @李寅77 @武汉说ing @一笔征程 @樱小花yy [爱你],1
现在的中国人真没法弄了，信任危机的错？政府也好、央视也好，做的不好的你们骂，好不容易做点好事，你们也骂，你们tm到底要怎样？[衰]就算要推翻，凭你们也能成？[衰]@?娓蝶Capricornus ：客观来说，楼主的观点出发点就错了。明显的为了反对央视而反对央视的结论。,0
上次去就住在山下的酒店，第二天早晨赖床没起，没爬。。。[嘻嘻],1
[泪] 这是有多悲催啊//@BlueSkyJulie:是不是应该申请压力补贴啊 还一直以为GM和DOSM的压力最大[挖鼻屎] @五颜六色的热带鱼 @幸福百合花儿 @tungsten阿汤 @尖下巴的包子 @Padmesun @Mindy77 @倩清NiCoLe @睡不醒的瞌睡 @加菲想睡觉 @rubyxuyan_杭州洲际,0
上海雾霾天气上班同学表示强烈不满阿[抓狂] //@王璐-YUKI:@塞班岛旅游首席顾问Robin,0
[猪头]今天立冬，吃饺子。北京的节气食品除了饺子就是面。头伏饺子二伏面，初一饺子初二面，上车饺子下车面，冬至饺子夏至面……悲催的我既不爱吃饺子也不爱吃面[衰],0
[鼓掌] @杨运大不同 运哥必须支持哎！,1
哈哈，虽然@天逸小样儿  发的微博，?@画眉和@三位好友庖丁解牛般分开了[偷笑]但还是十分感谢！你好认真[爱你]#周一开始正式上#买书环保赠衣#目录了！,1
祝贺商报啊!!![哈哈] //@田丽丽2081:转发微博,1
回复@lillianren:呵呵，最近我们出团购了，亲感兴趣的话可以团哦[嘻嘻] //@lillianren:回复@都太海鲜自助:吃了很多自助就你们这家自助我还木有吃过呢，我想吃，但是没中奖~[泪],0
[怒] //@南山灯火_1c8:[怒]//@邱岳首: 把被你们勒索去的衣食还给下面的孩子！[怒],0
//@菲小?-faye: 收！！！[鼓掌],1
世界旅游日我们正在身体力行[嘻嘻],1
跟踪iOS百度3.0的反馈，看到几个1星评论哭笑不得：【没有某个小功直接差评】算合理但请赐予时间；【网站地址失效】这个应该去投诉网站；【最搞笑：我就是不爽百度做】你让谷哥去做个百度出来！【最离谱：这是要去360的人做的】直接?了，老周救命； 水军团，扒榜大爷们，不带这样低级黑的~~~！！！[晕],0
