data,label
[嘻嘻][嘻嘻]病了3天掉了8斤[偷笑]忧中带喜[嘻嘻] 还未康复很怕冷、出门穿了件长袖衣和狐狸毛的坎肩 [汗]结果小区里所有人都看我 [晕]很多人还在穿短袖衫[汗] [思考] 哈 ?大家看我瘦了没[偷笑]有做减肥产品的快快请我代言噢[偷笑]效果一定很神奇[嘻嘻] 我在这里:http://t.cn/zHDZStz,0
#CASIO ZR分享旅途美景# 朋友抓拍到，很好玩的画中画。我在试卡西欧ZR700的美颜功能[哈哈]大家说美颜，说自拍神器已有些时日，这次用卡西欧ZR700的美颜功能玩自拍，不仅皮肤变好，整张照片的色调暖暖的，女生春天出游的必备单品啊[可爱][鼓掌]@卡西欧数码相机 @小柳菁儿 @ivy小蔷薇 大家节日快乐[心],1
右边是您？终于看到真面目了[哈哈]//@移民家园:可怜天下父母心 ！请@老隋 总点评几句[思考],1
回复@Maruiko:自分が上海を?れるときのことを想像したりしちゃいます[泪]// 我想像我自己离开上海的时候[泪] //@Maruiko:卒?の歌ですね?さようならは悲しい言?じゃない。,0
[泪] 泪流满面，感动。[泪],0
这太牛掰了，搞一个当手机铃绝对拉轰[哈哈][哈哈][哈哈]@大肥小肥肥,1
【非常嘉宾】最爱哭小萝莉西西果真是名不虚传，这不，@郭德纲 拿着糖逗她呢，西西半天吃不到糖，“哇”的一声就大哭起来[泪] 给老郭急的不是办法。老孟忍不住笑道：“郭德纲你摊上大事儿啦！”[哈哈],0
必须来啊。时间地点？再加个搭车司机？ //@土豆火锅韩:周六下午的合唱，将带领大家走入和谐！绝对的天籁@阿拉锅 @?? @王晟Daisy @judyg的遐想 有空的话，邀请各位 //@??:韩老师很是投入[鼓掌][鼓掌][鼓掌]好想听您的课啊@土豆火锅韩,1
被饿醒了　胃疼[悲伤]　可是还是不想起[困],0
"吃自助火锅,只剩我一个人吃,就再也见不到肉了.[怒]以为女人不吃肉啊!!![愤怒]",0
二十九的年夜饭，花牛做麻辣香锅，鼠爸竟然不相信是俺做滴[哼] 皮冻，煎鱼，还有猪蹄…… 今天一定要吃猪蹄，搂宝[哈哈][哈哈],1
谢谢支持，我们会继续努力滴[爱你],1
艾玛，这个必须顶啊，速度抢购啊[太开心][太开心][太开心],1
[嘻嘻][嘻嘻][嘻嘻][哈哈] 吾三岁半，不饮水 久已~,1
抽我 我不想等了[抓狂],0
云海肴经典菜上市啦[太开心]！腌菜松板肉、大酥牛肉、鸡丝凉米线、老奶洋芋，下饭黄焖鸡，云南米酒，数十款云海肴经典美食现身亭云幸福馆，8月3日-8月10日全场7.7折超给力优惠（酒水、甜品除外），肴肴和小亭一起喊你和小伙伴们来吃饭[din推撞]！地址：颐和园路208号龙湖星悦荟L1-59号，电话：82400029,1
前些天去了南京看曹雪芹。//@春暖花开好么: @繁星满天飞扬 似乎还找了很多佐证[晕],0
柔软亦是一种力量！[鼓掌]//@时尚旅游_余辉:柔软亦是一种力量！,1
我从取款机里取出来的钱经常不归我，你说对不@wo水果多 [泪],0
快学习去[可爱] //@Dream梦晓梦:投资自己最靠谱~ //@投资界微博:现在投资什么最好？[思考],1
收完台版收美版，一边看英文台词一边找语法错误[晕]。。。其实我还想收欧洲版，可是一卷六英镑不包运费啊[浮云][浮云],0
谢亲哥，你还记得大明湖畔的夏雨荷么？@晶达猫咪 你看，当年我也长发过。@竖弥 @胡议兮Kimberly @黄昆HK 你们错过了我最美的年华。[哈哈]@谢小麦,1
这俩货，真无敌了！母女一起双飞？不会吧？//@写字李华良:有种全脱，别遮掩 //@北汽北方王姐:@打黑扫黄办 出来管管啊！[吐]//@侯宁: 7越南盾可以考虑[吐] //@孟浩然-在司考:这对母女真是无敌了，简直是厚颜无耻[怒],0
回复@柔柔安吉拉:以持续向三高迈进的代价保持大师范儿 2012要是真平安过了 明年之内我准备保持在70kg 不过我担心一下子忽然肉少了 皮还不适应 就一下子皱了 跟一条大沙皮似的就麻烦了 会给猫球子留下不好的印象 纠结中[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻],1
[鼓掌][鼓掌] //@董克平:祝愿潮菜在百尺竿头更进一步！,1
好既是美好的女子 //@世界看见:[可爱]美丽群英会，@朱哲琴 老师的一袭白衣仙气儿满满的！@依兰Elan @郭蓉Lotus @陈格雷 @胡萌烧烧 @Angela安绮 @波仔卢 @王小萼 @王_永康 @王凤PHOTO @费勇 @粉粉的maggie @何脑斯 @洪星 @寰球经典音乐 @夹子JIAZI @麻辣小知 @奥迪英杰汇 @奥迪汇,1
不都是同一个人么？[晕],0
守身如玉?哈哈//@沈凌云_Leo: 晕，哥真的比窦娥还冤啊！俗话说人不可貌相马不能脱缰，咱这么多年紧小慎微守身如玉招谁惹谁了呀这是？没吃着羊肉还惹了身骚，趴茅坑里也能中枪......底料都没上全呢吧你说让哥拿啥招啊？ [抓狂]//@子臣:宝马哥，别再装了，你就招了吧~ @沈凌云_Leo [阴险],0
这不就是正畸黄金线嘛 牙齿矫正不都是按这个线来的么 亚洲人应该是4点在这一条线上 西方人嘴唇还要内一点[嘻嘻],1
西安电视台报道我们天智神画工作室，为残疾儿童搭建学习艺术的平台。爱心满满的学妹向你致敬！！！ [爱你][爱你][爱你] http://t.cn/SVcXxf,1
[失望][失望]再这样晚睡早起会不会过劳死啊[书呆子]明天要把支付宝密码告诉娘以免……[困][鼓掌]淘宝好上瘾啊。以前卖十个都觉得爽，现在卖一一万件都觉得不过瘾…[实习][帅][照相机][做鬼脸],1
真悲催，半夜肚子痛，跑厕所，蹲在厕所里，痛到汗水啪嗒啪嗒的不停流，早上起床手机闹钟没响，上班的半路上手机死机，重新开机之后，短信也没有了，内存卡不辨认了，最头大的是，号码全丢了……[怒骂] 能不能有点好事情发生了？,0
姐姐，让我抱上你的大腿吧，带我走吧[泪]我只能用办公室的手撕鸡来解馋了。苦逼的上班2B青年,0
而且我完全忘记我们在泰和苑点过啥菜了[晕] //@杨洁:蕉叶的东阴功汤跟泰和院的哪家更好？,0
[抓狂][抓狂][抓狂][抓狂]我请吃饭！ //@歌手含笑:刚看到兄弟 辛苦啦 我在飞机上 回头联系 //@我叫王小辫儿:哎哟哟～内什么。。。。笑爷请吃点啥？[偷笑][嘻嘻],1
地道！[馋嘴][馋嘴][嘻嘻],1
博主小心，三胖的原子弹已经将你锁定了！//@侯宁: 报上你的经纬度[怒] //@天天海玫瑰:[哈哈],0
他家有地道。。。[哈哈] //@洪毅7027:?日? //@zivzhang:他在干嘛[害羞] //@洪毅7027:我???老?了，他不是一?人，他?在不方便 //@zivzhang:今天@韩雪knight 发愁自己一个人喝酒呢，您快联系联系他吧。[干杯] //@非著名兽医赵建强:,1
同事胖子@屠大大-欠扁 说我就是个吃货[汗]，我给否了，他让我发个围脖看看有多少人认同他[偷笑]，那么好吧，亲爱的姐妹们兄弟们，挺他还是挺我呢[泪],0
我党威武 //@太极魏晓军: 即便不是抗战英雄，是一位普通的老人，也应该给年迈的他让个坐！！老人的拐杖，戳瞎了无良之人的狗眼！戳伤了善良之人的人心！！[怒] //@刘林军:在他们眼泪，昆仑不是关，英雄不是汉，只有乌纱才是帽，多名女才是性！ //@余润德:不服不行,0
小长假来袭，打算去周边游的童鞋注意啦，一定要提前订票！馆君昨天晚上订票就已经买不到八点半之前回天津的啦！据说明天早上十一点之前的也都木有了[泪],0
每个月都要有这么一天 赶死了[抓狂],0
支持死刑[怒] //@凤凰网:【长春杀婴案主犯是在行驶中将婴儿掐、勒死。】上车后，周喜军发现有婴儿在后排座上，仍驾车驶往公主岭市怀德镇方向。为防止被发现，他将车牌掰下，轮毂上的红布条解下。行驶中，将婴儿掐、勒死。8时20分左右，周喜军将婴儿埋于积雪中，后将车内婴儿衣物等抛至路旁沟内。,0
[泪]//@凤凰视频: [泪],0
@玩家传播俞佶 咱来个介个 //@玩家惠:要不要这么享受呀！[抓狂],0
//@nobuda3: 感动//@卡农迷思-彬: 这个必须转//@我们需要电影: 本来很搞笑的一个片子，却把MV 拍的这么感人[泪],0
好不容易才看一次电视，芝麻却…………[抓狂]#摄影师与萌狗的故事#拯救弃猫,0
#敢吃美食秀#――谁动了我的巧克力！[抓狂],0
"我最想把其碎尸万段,最想冲她全家骂脏话，最恨之入骨，也最希望其灭绝的生物之一，就是蚊子!![抓狂]",0
刚起床的人感受一下[泪][泪][泪][泪][泪],0
回复@果小果:[得意地笑] //@果小果:下回我来替您签[哈哈]您负责亲那部分 //@勇敢的马:回复@丁丁丁雪玲:我最亏了，满场忙乎，没吃饭没喝酒没亲着人，下回签到就亲 //@丁丁丁雪玲:聚聚挺好，无限温暖在心底。你亲谁来着？,1
说得好！精辟！[哈哈],1
惹祸了。洗衣机跑水，家里流成河，楼下在下雨。不停地说抱歉抱歉，不好意思不好意思，给您添麻烦了。姐想搬家！[泪],0
睡不着想三国杀[抓狂][抓狂][抓狂]肿么办,0
珠江不是广东专属，全国到处是“猪”江//@谭暑?: 赶上上海了？ //@美食达人老魏:卧槽！幸福指数第二的城市喝上了肉汤！//@易事凡尘: 晕，在我家门口[生病][生病][生病][生病]//@新浪湖南:长沙人民也终于喝上了肉汤....[泪]//@titi??有神_经: 。。。。肉汤。。,0
//@新新她爸://@作家熊聪颖:尼玛坑爹[哈哈],1
[哈哈]//@制片人王霞:[good],1
今晚十点，「百变大咖」各显神通？@何炅 @谢娜  @王祖蓝 @花儿大张伟 @白凯南 @刘心lx @爱戴 @瞿颖 @沈凌 @黄龄 @乔任梁 @孙坚 @金海心 @温兆伦。白蛇青蛇来寻亲？是碰上了法海？还是。。。[哈哈][哈哈][哈哈],1
烟雨江南，朦胧如诗，风轻雨斜，云蒸雾罩。 烟雨江南，旧梦如织，千丝万缕，交织缠绕。 江南的雨，多情的雨，细雨湿衣看不见，为润万物细无声. 周末的环秀，烟雨的环秀~~童鞋们度假快乐[嘻嘻],1
遥闻我为某公司招的经理级女和2~3个＂高层＂开房，我不太相信，即使是假的或被迫（估计是造瑶）也说明我当初眼光不行。最烦企业里出这种恶心的当事人或造遥人，他妹的[怒]，真对不起这家企业：（,0
木有我们这届的呀[衰]//@张鑫_时光荏苒: 后生可畏！//@北京邮电大学: 原来近期火爆的疯狂猜图的创始人也是我邮的！学弟学妹们，榜样的力量来了~~,0
关注，已经升级为一种纯粹礼仪 //@Selangmm:@hi小明  。。。 // @essiewong :[衰],0
【鼓浪屿个性玩法大征集】[哈哈]一千个人心中有一千个鼓浪屿，来成为我们的权威领主吧~#原来厦门可以这么玩#,1
[闭嘴]//@卢婕思密达: 哈哈哈???[哈哈]果然很黄很暴力！,1
京东门口一股蒜味儿[衰][衰][衰]我在这里: #北辰世纪中心# http://t.cn/z0kWmOR,0
警察中一个流氓禽兽，会毁掉整个警界形象！立即建议人肉[抓狂][抓狂] //@传媒女生:转发微博,0
"俺不认识,也不会写![抓狂] //@健康顾问微博:笔画最多的汉字， 不认识的童鞋请自觉转发…",0
初十三[抓狂]很快就要返京了啊，今天大姑家请客，做了无数个菜，我都数不过来了，今天有十五个人[心]这些天来爱我的姨舅姑们为了我和虾一，争相热情的安排饭局，让我深深感受到浓浓的亲情[太阳]等到夏天回来避暑继续大吃大喝喽[太开心][太开心][太开心][太开心],0
其实我想说 大朱师叔发完后 我也以为是各种面条[失望][失望]原来不是啊，吃货的心得不到满足了……//@双子老赵: [哈哈]//@水勒个神: 大晚上的就犯饿，刚才看成了：这些麻绳哪些会出现在话剧《离婚》重口味汤面中。。。我是有多想吃面条。[思考][馋嘴][委屈]@方旭-明戏坊 @词语新作哈 @崔文? @even菇,0
#带着微博去旅行#这是薄荷岛 刚刚看到的眼睛猴 怎么重觉得像指环王里的某个角色[抱抱],1
[鼓掌][鼓掌][鼓掌][馋嘴][馋嘴],1
"[哈哈]龙哥这身行头,时尚达人",1
#杭州夜游#滨江线路也不错啊！星光大道舒适堡健身，星巴克清咖聊天，随后闻涛路溜车，要是稍微腐败点，直接开去垃圾街烧烤……噢~~我肚子饿了~！！[泪]@小锅巴锅小巴锅巴小 @法依天使,0
主页君就是不会正确使用筷子。。。。[失望],0
//@葱花儿姑娘:我觉得挺好，而且编排的质量也不低。且很有本地特色，具有张家界特色的江南style。//@路易王: 这个有创意，太逗了。。。[哈哈]//@透明小女子: 看到黑白阴阳人，顿时笑喷了[哈哈],1
各位大佬，112，一切顺利![鼓掌][鼓掌][太开心][太开心][亲亲][亲亲][心][心]~~~,1
下次真不能冲动消费，一时兴起。买回来，未必真的实用！[抓狂]还好现在住的相对稳定些，要不然，我就要疯！收拾收拾一下！,0
北日啊，你TMD常让人无语.....无语，北日！无语是不够的！//@学而优陈定方: 生命悠关还不是主旋律？[怒][怒][怒],0
每天最少接到20个以上的垃圾短信和推销电话，我都无奈了。很怀念我的苹果4，因为它可以安置360屏蔽陌生来电。[抓狂][抓狂][抓狂],0
你没事！ //@小金牛牛儿:长胖的原因有很多，但最主要的还是在饮食上面[怒],0
各种雨啊，还是海报问题[泪]辛苦大家了,0
说不出的难受，魔都的天全是雾霾[抓狂]帝都的事儿真真假假傻傻搞不清楚[晕]那只是暂时的离别，终有一日会重聚……安好[蜡烛][蜡烛][蜡烛],0
//@全球时?榜: 桥，喜欢你说的话，句句入心入肺！[爱你],1
[伤心] //@乙贺真人:这不禁让人想起了网上热传的一个段子:郭美美：“干爹，我去澳门输的裤衩都不剩了，咋办？ ”干爹微微一笑：“宝贝儿不怕，四川又地震了”。 //@大俗的雅者:唯有彻查郭美美事件，给国人以交代啊 //@乙贺真人: 哎[泪]，我都替红会愁的慌，咋翻身啊[汗] //@京城文人:中国之声,0
有没有哪位同学，需要迪拜哈姆丹王储的instagram账号？[偷乐][花心]拿去拿去[哈哈],1
和，不能在童话世界里呆久了，总归要回到现实，回去一起麻将[偷笑] //@佩佩s蛋蛋小屋:赶紧哒先回来...等有空了再一起去吧，那里没人陪你麻将~~~哈哈[嘻嘻],1
@秋天一一 @筱-这个字念xiao @众乐乐不如胡乐乐 @四根不净的桑大师 [泪][泪]老板在哭泣！！！,0
我是大村敦志。This is my 新浪博客→ http://t.cn/zWHarDn //@kevindows: 是那个大村敦志吗？[疑问]//@luhe0501: //@黄茜: [呵呵]//@大村敦志_Ash_Omurah: [赞][可爱]//@学会执着zhdh: 老师就是老师，觉悟都高，要是看您片的人觉悟都这样，世界就真和平了//@孔二狗: [爱你],1
想想今年还没带猫小D赏花哎[泪] //@诺小娜nona:  @黑摄会被抢注,0
记得辐射最容易攻击甲状腺和男性某位置，我关心东京有没有怀孕的，是不是全畸形，如果有，神奇的微博早说了，否则基本扯 //@雪狼湖-听:@dl晕菜[晕][晕][晕] //@大师兄huangzhenli:多想办三年签证，多想去北海道，多想滑深粉雪，多想温泉冰火浴，多想大螃蟹的鲜美。[哈哈][失望][哼][酷],0
玫瑰，巧克力。。[花心]。[鼓掌] 地址：http://t.cn/zW8LfTV,1
[疑问]//@金娜://@孙孟晋:第三个？！ //@贾樟柯:转。 //@钱文忠:[衰][衰],0
//@王以超: 下次我请楼主，[嘻嘻],1
补充的不错?? //@节目圈的大庆: 堵人家门口要债的不是发行人就是黑社会的。对着别人一通乱叫“哥啊！姐啊”的，不是发行人就是夜总会的。远看归国华侨，近看港澳同胞，仔细一看，全是节目营销。[哈哈][哈哈],1
